filename,type
299,[응답하라 1994 OST] 성시경 (SUNG SI KYUNG) - 너에게 (To You) MV.m4a
300,"헤이즈 (Heize) - 비도 오고 그래서 (You, Clouds, Rain) (Feat. 신용재 (Shin Yong Jae)) MV.m4a"
301,Wet Bed Gang - Hat-Trick (Vídeo Oficial).m4a
302,그대 고운 내사랑 Beautiful My Love.m4a
303,안녕 - 폴킴 (첼로&피아노 커버) - LAYERS 호텔델루나OST  (레이어스 클래식).m4a
304,🌃N.Flying - 옥탑방_Rooftop【COVER by Guriri】.m4a
305,【My Singer】 사랑스러운 고막 여친 아이유 노래모음 zip. ♬ #DJ티비씨 #안들으면_에잇.m4a
306,[DJ티비씨] 박정현(Lena Park) - My Way ♬ #비긴어게인3 #DJ티비씨.m4a
307,6월 2일 라이브 강의 주요 장면 모음.mp4
308,실시간 영어 강의 [ 라이브 아카데미 ].mp4
309,"[ 영어회화 ] I hope _ I'm hoping _ Hopefully, ....mp4"
310,[ 영어 연습가이드 ] '지금은 생각이 많이 달라졌어요.'.mp4
311,[ 영어 대화가이드 ] 긴장하는 사람 안심 시키기.mp4
312,실시간 강의 - 주제  - 'If it were me'.mp4
313,[ 단편 ] 딸에게 문자를 보낼 수 있게 도와주세요.mp4
314,[ 영어 대화가이드 ] 거기랑 얘기는 어떻게 됐어 _ 그게 어디야 _ 일정을 조정해볼게 _ 내일까지 답을 달래.mp4
315,흙수저에서 미국 대통령 - 버락오바마 연설 [한영자막] [영어공부] [동기부여].mp4
316,[KoreanSub] PMV - 공주님을 위한 자장가 애니메이션.mp4
317,BLEURT - Learning Robust Metrics for Text Generation (Paper Explained).mp4
318,[딥러닝 자연어처리] Bag of Words.mp4
319,[딥러닝 자연어처리] n-그램.mp4
320,[딥러닝 자연어처리] TF-IDF.mp4
321,"자연어처리의 유사도 측정 방법(거리측정, 코사인 유사도).mp4"
322,TF-IDF 문서 유사도 측정.mp4
323,잠재의미분석 (LSA - Latent Semantic Analysis).mp4
324,[딥러닝 자연어처리] Word2Vec.mp4
325,WMD 문서 유사도 구하기 (word mover's distance).mp4
326,[딥러닝] 텐서가 무엇인가요.mp4
327,[딥러닝] RNN 기초 (순환신경망 - Vanilla RNN).mp4
328,[딥러닝] LSTM 쉽게 이해하기.mp4
329,[딥러닝 기계번역] 시퀀스 투 시퀀스 + 어텐션 모델.mp4
330,트랜스포머 (어텐션 이즈 올 유 니드).mp4
331,[논문 리뷰] GPT-3.mp4
332,[텐서플로2 + TF Hub] Word2Vec 실습하기.mp4
333,"박정현, 끝을 모르는 고음! ‘Lonely Night’ @보컬 전쟁, 신의 목소리-5회 20160504.m4a"
334,[풀버전] 김영흠 - 내 사랑 내 곁에 _ 블라인드 오디션 _ 보이스 코리아 2020.mp4
335,[골프레슨 - The PLAYER] 유현주 프로가 알려주는 어프로치 꿀팁 ♪  _ 골프의 모든것 - 유현주.mp4
336,The Love Potion (Hearts and Hooves Day) _ MLP - FiM [HD].mp4
337,스티브잡스 스탠포드 연설 [한영자막] [영어공부].mp4
338,단편 영화 'Kung Fury' 쿵 퓨리 (한글 자막).mp4
339,Neural Network 3D Simulation.mp4
340,🎤 첫 소절부터 소름 쫙↗ 소향(Sohyang)의 ′I Will Always Love You′♬ 〈비긴어게인 코리아(beginagainkorea)〉 6회.mp4
341,v1595380463_2147483647.mp4
342,Special Forces Ultimate Hell Week S02 - Ep04 ROK UDT - South Korea - Part 01 HD Watch.mp4
343,Fight Night Champion on PC.mp4
344,f5067704-2faa-461e-9040-9cbe489d5626.mp4
345,[Playlist] 귀르가즘 제대로 주는 갬성 팝송 노래 모음 #2.mp3
346,전주인의 흔적... BMW E90 인테리어 청소 방법 [더러움주의].mp4
347,BGR RGB 픽셀 배열에 따른 모니터의 클리어타입 설정하여 글자(텍스트) 가독성 좋게 만들기 [playsin플레이신][4K][60P].mp4
348,Rainbow Dash and her 'rain' of terror.  Just kidding.  My Little Pony mascot.mp4
349,파이썬 코딩 무료 강의 (활용편2) - GUI 프로그래밍을 배우고 '여러 이미지 합치기' 프로그램을 함께 만들어요. [나도코딩].mp4
350,홍채 영역 인식 인공지능 만들기.mp4
351,Junie B. Jones and the Stupid Smelly Bus (Book 1).mp4
352,Junie B. Jones and the Stupid Smelly Bus (Book 1).mp3
353,output_filename.mp4
354,violence
355,test
356,getfile.py
